12504599,0.359080279,0.359080279,0.359080279,0.359080279,0.359080279,0.359080279
12504622,0.180012297,0.180012297,0.180012297,0.180012297,0.180012297,0.180012297
12505184,0.321734524,0.321734524,0.321734524,0.321734524,0.321734524,0.321734524
12505421,0.373438685,0.373438685,0.373438685,0.373438685,0.373438685,0.373438685
12505550,0.883817436,0.883817436,0.883817436,0.883817436,0.883817436,0.883817436
12506608,0.871271208,0.871271208,0.871271208,0.871271208,0.871271208,0.871271208
12506894,0.715458679,0.715458679,0.715458679,0.715458679,0.715458679,0.715458679
12508265,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712
12508927,1.554124594,1.554124594,1.554124594,1.554124594,1.554124594,1.554124594
12509740,0.746945888,0.746945888,0.746945888,0.746945888,0.746945888,0.746945888
12509786,0.263024931,0.263024931,0.263024931,0.263024931,0.263024931,0.263024931
12509809,0.341132273,0.341132273,0.341132273,0.341132273,0.341132273,0.341132273
12510116,0.25234053,0.25234053,0.25234053,0.25234053,0.25234053,0.25234053
12510216,0.456888227,0.456888227,0.456888227,0.456888227,0.456888227,0.456888227
12510354,0.193477026,0.193477026,0.193477026,0.193477026,0.193477026,0.193477026
12510600,0.459857219,0.459857219,0.459857219,0.459857219,0.459857219,0.459857219
12510715,0.279706896,0.279706896,0.279706896,0.279706896,0.279706896,0.279706896
12510838,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616
12511530,1.334265236,1.334265236,1.334265236,1.334265236,1.334265236,1.334265236
12511790,0.94649396,0.94649396,0.94649396,0.94649396,0.94649396,0.94649396
12512251,0.643304217,0.643304217,0.643304217,0.643304217,0.643304217,0.643304217
12512351,0.759770148,0.759770148,0.759770148,0.759770148,0.759770148,0.759770148
12512451,0.530785359,0.530785359,0.530785359,0.530785359,0.530785359,0.530785359
12512697,0.688156857,0.688156857,0.688156857,0.688156857,0.688156857,0.688156857
12512943,0.372723743,0.372723743,0.372723743,0.372723743,0.372723743,0.372723743
12512981,0.56923828,0.56923828,0.56923828,0.56923828,0.56923828,0.56923828
12513104,0.918621178,0.918621178,0.918621178,0.918621178,0.918621178,0.918621178
12513250,0.581471721,0.581471721,0.581471721,0.581471721,0.581471721,0.581471721
12513350,0.695202008,0.695202008,0.695202008,0.695202008,0.695202008,0.695202008
12513611,1.289988522,1.289988522,1.289988522,1.289988522,1.289988522,1.289988522
12513711,0.178671782,0.178671782,0.178671782,0.178671782,0.178671782,0.178671782
12514172,0.116685375,0.116685375,0.116685375,0.116685375,0.116685375,0.116685375
12514272,0.422496569,0.422496569,0.422496569,0.422496569,0.422496569,0.422496569
12514418,0.335740423,0.335740423,0.335740423,0.335740423,0.335740423,0.335740423
12514518,0.342388385,0.342388385,0.342388385,0.342388385,0.342388385,0.342388385
12514841,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712
12514971,0.269444508,0.269444508,0.269444508,0.269444508,0.269444508,0.269444508
12515017,0.508200163,0.508200163,0.508200163,0.508200163,0.508200163,0.508200163
12515316,0.59377467,0.59377467,0.59377467,0.59377467,0.59377467,0.59377467
12515416,0.521431543,0.521431543,0.521431543,0.521431543,0.521431543,0.521431543
12515516,0.635623563,0.635623563,0.635623563,0.635623563,0.635623563,0.635623563
12515616,0.396570016,0.396570016,0.396570016,0.396570016,0.396570016,0.396570016
12515762,0.374312502,0.374312502,0.374312502,0.374312502,0.374312502,0.374312502
12515862,0.549349009,0.549349009,0.549349009,0.549349009,0.549349009,0.549349009
12516085,0.18027047,0.18027047,0.18027047,0.18027047,0.18027047,0.18027047
12516438,0.356160936,0.356160936,0.356160936,0.356160936,0.356160936,0.356160936
12516476,0.221821471,0.221821471,0.221821471,0.221821471,0.221821471,0.221821471
12516599,0.449982092,0.449982092,0.449982092,0.449982092,0.449982092,0.449982092
12516714,0.53761702,0.53761702,0.53761702,0.53761702,0.53761702,0.53761702
12516837,0.298454246,0.298454246,0.298454246,0.298454246,0.298454246,0.298454246
12516937,0.298901085,0.298901085,0.298901085,0.298901085,0.298901085,0.298901085
12517129,0.517047562,0.517047562,0.517047562,0.517047562,0.517047562,0.517047562
12517352,0.750470946,0.750470946,0.750470946,0.750470946,0.750470946,0.750470946
12517452,1.627957182,1.627957182,1.627957182,1.627957182,1.627957182,1.627957182
12517798,0.635127076,0.635127076,0.635127076,0.635127076,0.635127076,0.635127076
12518290,1.039277459,1.039277459,1.039277459,1.039277459,1.039277459,1.039277459
12518413,0.381059761,0.381059761,0.381059761,0.381059761,0.381059761,0.381059761
12518536,0.432699378,0.432699378,0.432699378,0.432699378,0.432699378,0.432699378
12518559,0.366443182,0.366443182,0.366443182,0.366443182,0.366443182,0.366443182
12518659,0.720304393,0.720304393,0.720304393,0.720304393,0.720304393,0.720304393
12518782,0.542373366,0.542373366,0.542373366,0.542373366,0.542373366,0.542373366
12518882,0.556185636,0.556185636,0.556185636,0.556185636,0.556185636,0.556185636
12518982,0.243061187,0.243061187,0.243061187,0.243061187,0.243061187,0.243061187
12519082,0.223916647,0.223916647,0.223916647,0.223916647,0.223916647,0.223916647
12519374,0.316307921,0.316307921,0.316307921,0.316307921,0.316307921,0.316307921
12520065,0.235658565,0.235658565,0.235658565,0.235658565,0.235658565,0.235658565
12520134,0.222720113,0.222720113,0.222720113,0.222720113,0.222720113,0.222720113
12520188,0.456729351,0.456729351,0.456729351,0.456729351,0.456729351,0.456729351
12520272,0.29352413,0.29352413,0.29352413,0.29352413,0.29352413,0.29352413
12520372,0.445955582,0.445955582,0.445955582,0.445955582,0.445955582,0.445955582
12520808,0.602627034,0.602627034,0.602627034,0.602627034,0.602627034,0.602627034
12520931,0.836219223,0.836219223,0.836219223,0.836219223,0.836219223,0.836219223
12521015,0.905469236,0.905469236,0.905469236,0.905469236,0.905469236,0.905469236
12521115,0.259554487,0.259554487,0.259554487,0.259554487,0.259554487,0.259554487
12521215,2.109634018,2.109634018,2.109634018,2.109634018,2.109634018,2.109634018
12521338,1.226701318,1.226701318,1.226701318,1.226701318,1.226701318,1.226701318
12521599,0.195964426,0.195964426,0.195964426,0.195964426,0.195964426,0.195964426
12521699,0.316248342,0.316248342,0.316248342,0.316248342,0.316248342,0.316248342
12521799,0.21517351,0.21517351,0.21517351,0.21517351,0.21517351,0.21517351
12521899,0.503965128,0.503965128,0.503965128,0.503965128,0.503965128,0.503965128
12522022,0.621905626,0.621905626,0.621905626,0.621905626,0.621905626,0.621905626
12522429,0.17684471,0.17684471,0.17684471,0.17684471,0.17684471,0.17684471
12522774,0.799464287,0.799464287,0.799464287,0.799464287,0.799464287,0.799464287
12522874,2.197050491,2.197050491,2.197050491,2.197050491,2.197050491,2.197050491
12523971,2.138052936,2.138052936,2.138052936,2.138052936,2.138052936,2.138052936
12523994,0.953375271,0.953375271,0.953375271,0.953375271,0.953375271,0.953375271
12524447,1.33451348,1.33451348,1.33451348,1.33451348,1.33451348,1.33451348
12524951,0.752998065,0.752998065,0.752998065,0.752998065,0.752998065,0.752998065
12525020,1.621016293,1.621016293,1.621016293,1.621016293,1.621016293,1.621016293
12525181,1.117111733,1.117111733,1.117111733,1.117111733,1.117111733,1.117111733
12525356,0.46674846,0.46674846,0.46674846,0.46674846,0.46674846,0.46674846
12525709,0.446337877,0.446337877,0.446337877,0.446337877,0.446337877,0.446337877
12526093,2.402124465,2.402124465,2.402124465,2.402124465,2.402124465,2.402124465
12526162,1.196718466,1.196718466,1.196718466,1.196718466,1.196718466,1.196718466
12526254,2.00187647,2.00187647,2.00187647,2.00187647,2.00187647,2.00187647
12526863,0.841352899,0.841352899,0.841352899,0.841352899,0.841352899,0.841352899
12526909,0.512648687,0.512648687,0.512648687,0.512648687,0.512648687,0.512648687
12527024,0.684820464,0.684820464,0.684820464,0.684820464,0.684820464,0.684820464
12527070,0.87867383,0.87867383,0.87867383,0.87867383,0.87867383,0.87867383
12527162,0.347010679,0.347010679,0.347010679,0.347010679,0.347010679,0.347010679
12527315,0.685813438,0.685813438,0.685813438,0.685813438,0.685813438,0.685813438
12527438,1.18737458,1.18737458,1.18737458,1.18737458,1.18737458,1.18737458
12527768,0.482209066,0.482209066,0.482209066,0.482209066,0.482209066,0.482209066
12527868,0.270000574,0.270000574,0.270000574,0.270000574,0.270000574,0.270000574
12527960,0.80970185,0.80970185,0.80970185,0.80970185,0.80970185,0.80970185
12528006,1.573174802,1.573174802,1.573174802,1.573174802,1.573174802,1.573174802
12528029,0.744537926,0.744537926,0.744537926,0.744537926,0.744537926,0.744537926
12528328,1.986068322,1.986068322,1.986068322,1.986068322,1.986068322,1.986068322
12528374,1.180935143,1.180935143,1.180935143,1.180935143,1.180935143,1.180935143
12528841,4.296719024,4.296719024,4.296719024,4.296719024,4.296719024,4.296719024
12528948,0.675729786,0.675729786,0.675729786,0.675729786,0.675729786,0.675729786
12529009,2.186321406,2.186321406,2.186321406,2.186321406,2.186321406,2.186321406
12529461,1.263734287,1.263734287,1.263734287,1.263734287,1.263734287,1.263734287
12529561,0.770762371,0.770762371,0.770762371,0.770762371,0.770762371,0.770762371
12529822,0.345511288,0.345511288,0.345511288,0.345511288,0.345511288,0.345511288
12529922,0.444476051,0.444476051,0.444476051,0.444476051,0.444476051,0.444476051
12530022,0.396083459,0.396083459,0.396083459,0.396083459,0.396083459,0.396083459
12530189,1.129950888,1.129950888,1.129950888,1.129950888,1.129950888,1.129950888
12530550,0.111169404,0.111169404,0.111169404,0.111169404,0.111169404,0.111169404
12531391,0.104283128,0.104283128,0.104283128,0.104283128,0.104283128,0.104283128
12531514,0.853258658,0.853258658,0.853258658,0.853258658,0.853258658,0.853258658
12531836,0.932448342,0.932448342,0.932448342,0.932448342,0.932448342,0.932448342
12531882,1.276091849,1.276091849,1.276091849,1.276091849,1.276091849,1.276091849
12532265,0.809398993,0.809398993,0.809398993,0.809398993,0.809398993,0.809398993
12532410,0.400179477,0.400179477,0.400179477,0.400179477,0.400179477,0.400179477
12532617,1.031701067,1.031701067,1.031701067,1.031701067,1.031701067,1.031701067
12532740,0.550063951,0.550063951,0.550063951,0.550063951,0.550063951,0.550063951
12532978,1.295777561,1.295777561,1.295777561,1.295777561,1.295777561,1.295777561
12533231,1.831457292,1.831457292,1.831457292,1.831457292,1.831457292,1.831457292
12534079,0.842013227,0.842013227,0.842013227,0.842013227,0.842013227,0.842013227
12534270,0.290311859,0.290311859,0.290311859,0.290311859,0.290311859,0.290311859
12534475,0.567212613,0.567212613,0.567212613,0.567212613,0.567212613,0.567212613
12534513,0.59261289,0.59261289,0.59261289,0.59261289,0.59261289,0.59261289
12534611,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745
12535084,0.557570835,0.557570835,0.557570835,0.557570835,0.557570835,0.557570835
12535107,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587
12535460,0.349433536,0.349433536,0.349433536,0.349433536,0.349433536,0.349433536
12535820,2.274934414,2.274934414,2.274934414,2.274934414,2.274934414,2.274934414
12536196,1.769773741,1.769773741,1.769773741,1.769773741,1.769773741,1.769773741
12536310,0.285808721,0.285808721,0.285808721,0.285808721,0.285808721,0.285808721
12536746,1.358429261,1.358429261,1.358429261,1.358429261,1.358429261,1.358429261
12536891,0.876131817,0.876131817,0.876131817,0.876131817,0.876131817,0.876131817
12536914,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453
12537106,0.172589816,0.172589816,0.172589816,0.172589816,0.172589816,0.172589816
12537213,0.914391108,0.914391108,0.914391108,0.914391108,0.914391108,0.914391108
12537465,0.835464563,0.835464563,0.835464563,0.835464563,0.835464563,0.835464563
12537488,0.224274117,0.224274117,0.224274117,0.224274117,0.224274117,0.224274117
12537792,0.229363109,0.229363109,0.229363109,0.229363109,0.229363109,0.229363109
12538640,0.215952994,0.215952994,0.215952994,0.215952994,0.215952994,0.215952994
12538958,1.241337756,1.241337756,1.241337756,1.241337756,1.241337756,1.241337756
12539049,0.366780793,0.366780793,0.366780793,0.366780793,0.366780793,0.366780793
12540004,0.292694997,0.292694997,0.292694997,0.292694997,0.292694997,0.292694997
12540662,0.100246689,0.100246689,0.100246689,0.100246689,0.100246689,0.100246689
12540875,0.535387793,0.535387793,0.535387793,0.535387793,0.535387793,0.535387793
12541136,0.320056398,0.320056398,0.320056398,0.320056398,0.320056398,0.320056398
12541562,1.475361889,1.475361889,1.475361889,1.475361889,1.475361889,1.475361889
12542116,1.482034675,1.482034675,1.482034675,1.482034675,1.482034675,1.482034675
12542761,0.241348307,0.241348307,0.241348307,0.241348307,0.241348307,0.241348307
12543249,0.769094175,0.769094175,0.769094175,0.769094175,0.769094175,0.769094175
12543371,0.460879983,0.460879983,0.460879983,0.460879983,0.460879983,0.460879983
12543523,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745
12544141,1.227649609,1.227649609,1.227649609,1.227649609,1.227649609,1.227649609
12544394,0.674324728,0.674324728,0.674324728,0.674324728,0.674324728,0.674324728
12544417,0.350724402,0.350724402,0.350724402,0.350724402,0.350724402,0.350724402
12544569,0.323904172,0.323904172,0.323904172,0.323904172,0.323904172,0.323904172
12544843,1.647846453,1.647846453,1.647846453,1.647846453,1.647846453,1.647846453
12545216,0.958876347,0.958876347,0.958876347,0.958876347,0.958876347,0.958876347
12545492,0.640489136,0.640489136,0.640489136,0.640489136,0.640489136,0.640489136
12545630,1.200730081,1.200730081,1.200730081,1.200730081,1.200730081,1.200730081
12546013,0.539751915,0.539751915,0.539751915,0.539751915,0.539751915,0.539751915
12546225,0.208644705,0.208644705,0.208644705,0.208644705,0.208644705,0.208644705
12546349,0.177867473,0.177867473,0.177867473,0.177867473,0.177867473,0.177867473
12546372,0.921331997,0.921331997,0.921331997,0.921331997,0.921331997,0.921331997
12546449,0.34716459,0.34716459,0.34716459,0.34716459,0.34716459,0.34716459
12547476,0.156975298,0.156975298,0.156975298,0.156975298,0.156975298,0.156975298
12547614,0.62404052,0.62404052,0.62404052,0.62404052,0.62404052,0.62404052
12548109,0.430013383,0.430013383,0.430013383,0.430013383,0.430013383,0.430013383
12548231,0.25959917,0.25959917,0.25959917,0.25959917,0.25959917,0.25959917
12548437,2.518302433,2.518302433,2.518302433,2.518302433,2.518302433,2.518302433
12548537,1.173239593,1.173239593,1.173239593,1.173239593,1.173239593,1.173239593
12549260,1.210823663,1.210823663,1.210823663,1.210823663,1.210823663,1.210823663
12549471,0.174868691,0.174868691,0.174868691,0.174868691,0.174868691,0.174868691
12549712,0.996385943,0.996385943,0.996385943,0.996385943,0.996385943,0.996385943
12549895,0.443080922,0.443080922,0.443080922,0.443080922,0.443080922,0.443080922
12550123,1.019254137,1.019254137,1.019254137,1.019254137,1.019254137,1.019254137
12550360,0.968269882,0.968269882,0.968269882,0.968269882,0.968269882,0.968269882
12550717,0.869364698,0.869364698,0.869364698,0.869364698,0.869364698,0.869364698
12550793,0.270253782,0.270253782,0.270253782,0.270253782,0.270253782,0.270253782
12551022,1.518744927,1.518744927,1.518744927,1.518744927,1.518744927,1.518744927
12551281,0.202786158,0.202786158,0.202786158,0.202786158,0.202786158,0.202786158
12551827,0.312906984,0.312906984,0.312906984,0.312906984,0.312906984,0.312906984
12552305,0.057439576,0.057439576,0.057439576,0.057439576,0.057439576,0.057439576
12552959,0.564000342,0.564000342,0.564000342,0.564000342,0.564000342,0.564000342
12553111,0.109868608,0.109868608,0.109868608,0.109868608,0.109868608,0.109868608
12553233,0.206921895,0.206921895,0.206921895,0.206921895,0.206921895,0.206921895
12553799,0.149036471,0.149036471,0.149036471,0.149036471,0.149036471,0.149036471
12553868,0.551220765,0.551220765,0.551220765,0.551220765,0.551220765,0.551220765
12555214,0.07394777,0.07394777,0.07394777,0.07394777,0.07394777,0.07394777
12555259,0.686265241,0.686265241,0.686265241,0.686265241,0.686265241,0.686265241
12555767,0.280809097,0.280809097,0.280809097,0.280809097,0.280809097,0.280809097
12555782,0.674786461,0.674786461,0.674786461,0.674786461,0.674786461,0.674786461
12556171,0.240062405,0.240062405,0.240062405,0.240062405,0.240062405,0.240062405
12556452,0.14409146,0.14409146,0.14409146,0.14409146,0.14409146,0.14409146
12556475,0.58513083,0.58513083,0.58513083,0.58513083,0.58513083,0.58513083
